Pid,Name,Category,basic_query,attribute_query,natural_query
127.2.DFF8DD86A0648144.E774D31739DE0F90.8720286318324,Adirondack Chair with Footrest Solid Teak Wood - Brown,Furniture ,adirondack chair,adirondack chair footrest solid,Adirondack Chair with Footrest Solid recommended by users
127.2.DFF8DD86A0648144.5C52952FBB6B51DD.195058260404,"Safavieh Casablanca 543 CSB543 4' x 6' Area Rug - Gray, Ivory",Home and Garden,area rug,gray-ivory 4×6 area rug,gray and ivory 4×6 area rug for living room
228963.156074.5BD1DE98FA94FFB1.F04377F29CD80C34.02225527921,Shimano Curado 200 XGM Fishing Baitcast Reel Left Hand Retrieve,Sporting Goods,baitcast reel,Shimano Curado 200 XGM left-hand baitcast reel,left-hand Shimano Curado baitcasting reel for freshwater fishing
127.2.DFF8DD86A0648144.2466A4BA4E83D8C2.8718475614371,"Bathroom Vanity Cabinet with 2 Baskets Solid Teak 29.1"" x 17.7"" x 29.5"" - Brown",Furniture ,bathroom vanity,bathroom vanity cabinet baskets,Bathroom Vanity Cabinet with 2 for busy households
230765.156074.8EA6270009853D26.4B587DAA12EEB19A.17592392613740,"TEMU 1pc Blanket, Personalization Blanket For Sofa, Bed, , Camping, , , , , And Bed - And Blanket",Furniture ,blanket,blanket for soft beds,comfortable blanket for soft beds
230765.156074.8EA6270009853D26.EBBAF1CC8C1FF91A.17592984640371,"TEMU Personalized Eagle Blanket - , & For , Bed, & - - For &",Arts and Entertainment,blanket personalization,personalized eagle blanket,blankets that can be personalized for gifts
230765.156074.8EA6270009853D26.820A99810439F80.17592254428640,"TEMU Classic 3-layer Stainless Steel For - Hypoallergenic, Reusable With Replaceable Blades - Ideal For Body Hair Removal",Health and Beauty,body hair removal blades,stainless steel body hair removal blades,best hypoallergenic body hair removal blades
211705.1.A992.544B56A272199F9E.43888302391513,Body Lotion Bergamote Fra√Æche,Health and Beauty,body lotion,bergamote fraîche body lotion,hydrating bergamote fraîche lotion for dry skin
127.2.DFF8DD86A0648144.FCCC924BBD5F8BA2.3605970879334,"Kiehl's Since 1851 Body Fuel All-In-One Energizing Wash, 33.8 fl. oz.",Health and Beauty,body wash,kiehl body wash,body wash for men that smells good
178433.2.D94E52C879D5448B.4624B26D29A040FA.477412618220,Percy Jackson & the Olympians Hardcover Box Set Official shopDisney,Toys and Games,boxed book set,Jackson Olympians hardcover box set,boxed Jackson & the Olympians hardcover collection set
230765.156074.8EA6270009853D26.96AFA03B9B094630.17592743677106,"TEMU 4pcs, Comic Pen, Brush Pen, Line Drawing Pen, Hook Line Pen, Back To School Supplies, School Supplies, Cute Stationery, Campus Color, Stationery Pen",Office Supplies,brush pen,4-piece comic brush pen set,comic illustration brush pen set for artists
157145.2.6989B4631C7396A2.F5255D6B1F8CC8C9.11e4874a-8777-4be9-b98d-e651274f9752,Zummy Educational Construction Building Sets Toys for Kids ( 91 Pieces ) 91 pcs,Toys and Games,building set,91-piece construction building set,91-piece building blocks set for creative STEM play
230765.156074.8EA6270009853D26.9CAFC9D6EC340319.17592745735848,"TEMU Fashionable New Christmas Tree Canvas Art, Interesting Painting Wall Decoration, Home Bedroom Room Bathroom, Hotel Cafe Office Bathroom Room Art Canvas Poster, , 12x16 Inches, Room Decor",Office Supplies,canvas art,12×16 Christmas tree canvas poster,festive Christmas tree canvas poster for home or office decor
228963.156074.5BD1DE98FA94FFB1.EB575CC309E0A0B2.81009378105,Clean Simple Eats Super Greens Mix,Animals and Pet Supplies,clean simple,clean simple eats super,Clean Simple Eats Super Greens with fast delivery
127.2.DFF8DD86A0648144.E20DC564D368C162.193197037505,"Cordless Blackout Cellular Shade, 30"" x 64"" - Tan-white",Home and Garden,cellular shade,tan-white cordless blackout shade (30×64),cordless blackout cellular shade for bedroom windows
127.2.DFF8DD86A0648144.8CF1B6B981F588A0.627769345557,Frank and Oak Men's The Flex Tapered-Fit 4-Way Stretch Chino Pants - Black,Apparel and Accessories,chino pants,stretch chino pants in black,best stretch chino pants for men
230765.156074.8EA6270009853D26.D7A84FE066221DBF.17592861988568,"TEMU Christmas 5-, Universal Fit Bag - Reusable, Dustproof For Bottles, Decorations &",Sporting Goods,Christmas bag,reusable dustproof Christmas bottle bag,universal-fit reusable Christmas storage bag for bottles & decor
127.2.DFF8DD86A0648144.BCD427F98846ECED.8721012194915,"vidaXL Console Table Smoked Oak 29.5""x12""x29.5"" Engineered Wood - Smokedoak",Furniture ,console table,vidaxl console table smoked,vidaXL Console Table Smoked Oak suitable for small spaces
202186.2.575A77D0DBC717B9.83AEE50DEC91C74A.80I9MW046-VDUw0,Passiflora Cotton Cushion,Home and Garden,cotton cushion,Passiflora cotton seat cushion,supportive Passiflora cotton cushion for dining chairs
127.2.DFF8DD86A0648144.1E611CEA72081F12.788115871981,Suzy Levian New York Suzy Levian Sterling Silver Emerald Cut White Cubic Zirconia Center Stone Ring - Silver,Apparel and Accessories,cubic zirconia ring,silver cubic zirconia ring,cheap cubic zirconia ring
127.2.DFF8DD86A0648144.69228CCA2C5C26BC.190052226708,"Superior Solid Classic Modern Wrinkle Resistant Room Darkening 2-Piece Curtain Set with Grommet Header Top, 42""X108"" - Light blue",Home and Garden,curtain set,light-blue grommet-top curtain panels,light-blue blackout curtain panels with grommets
127.2.DFF8DD86A0648144.25224A44579893BB.195844552935,Cuup The Demi - Spacer - Cosmos,Apparel and Accessories,demi bra,cuup demi cup bra,everyday t-shirt bra
158391.2.5542A8E9F71ED4D3.A4AB88F1AA81D379.820470,Converse Run Star Hike Platform Sneaker - Denim,Apparel and Accessories,denim sneakers,converse denim sneakers,platform denim sneaker for everyday wear
230765.156074.8EA6270009853D26.83114CE535A7A384.17592524166888,TEMU 11.5 Inch Girl Doll Closet Wardrobe With Clothes And Accessories Set 87 Pcs Including Wardrobe Suitcase Clothes Dresses Swimsuits Shoes Hangers Necklace Bags And Other Stuff,Toys and Games,doll wardrobe,11.5” girl doll wardrobe with clothes & accessories,"complete girl doll wardrobe set with dresses, shoes, and accessories"
161091.2.52965A6F00B51D20.E3729E817FFD522A.6175820,Waverly Cotton White Duck Down and Feather Comforter - Lands' End - White - K,Home and Garden,down comforter,white duck-down comforter (king),fluffy white duck-down comforter for cold winters
230765.156074.8EA6270009853D26.3FEFC5E1C3893530.17593038580799,"TEMU Bedsure Duvet Cover -2pcs/3pcs Soft Prewashed Cal King Duvet Cover Set, 3pcs, 1 Duvet Cover 104x98 Inches With Zipper Closure And 2 Pillow Shams, Comforter Not Included, Business, For Hospital",Business and Industrial,duvet cover,duvet cover with zippers,soft and comfortable duvet covers
